comparison,window,horizon,n_origins,DM_stat,p_bootstrap,better,p_bh,sig_bh_5pct
regime_adaptive vs static_inverse_rmse,acute_shock,1,70,-2.0876061582455727,0.034,regime_adaptive,0.0703448275862069,False
regime_adaptive vs static_inverse_rmse,acute_shock,4,70,-1.405665407288425,0.04,regime_adaptive,0.07741935483870967,False
regime_adaptive vs static_inverse_rmse,acute_shock,8,70,-1.2178786871676515,0.0692,regime_adaptive,0.1258181818181818,False
regime_adaptive vs static_inverse_rmse,acute_shock,12,70,-0.8733260859774585,0.184,regime_adaptive,0.26926829268292685,False
static_inverse_rmse vs xgboost,recovery,1,77,-0.9502392363633915,0.3776,static_inverse_rmse,0.49252173913043473,False
static_inverse_rmse vs xgboost,recovery,4,77,-1.193010803289019,0.0944,static_inverse_rmse,0.1618285714285714,False
static_inverse_rmse vs xgboost,recovery,8,77,-0.547772376736763,0.4296,static_inverse_rmse,0.5369999999999999,False
static_inverse_rmse vs xgboost,recovery,12,77,-0.9546268444968087,0.1672,static_inverse_rmse,0.26926829268292685,False
horizon_adaptive vs xgboost,recovery,1,77,2.0723184878727743,0.0208,xgboost,0.04457142857142857,True
horizon_adaptive vs xgboost,recovery,4,77,-0.438488674382822,0.368,horizon_adaptive,0.49066666666666664,False
horizon_adaptive vs xgboost,recovery,8,77,0.0854495840966419,0.9264,xgboost,0.9583448275862069,False
horizon_adaptive vs xgboost,recovery,12,77,-0.8933436598566511,0.1708,horizon_adaptive,0.26926829268292685,False
regime_adaptive vs xgboost,recovery,1,77,-0.6733617097444412,0.45,regime_adaptive,0.54336,False
regime_adaptive vs xgboost,recovery,4,77,-0.5210358084999138,0.3148,regime_adaptive,0.42927272727272736,False
regime_adaptive vs xgboost,recovery,8,77,-0.47737417189108156,0.5296,regime_adaptive,0.6104150943396227,False
regime_adaptive vs xgboost,recovery,12,77,-0.7028435683873776,0.4528,regime_adaptive,0.54336,False
horizon_adaptive vs static_inverse_rmse,recovery,1,77,4.163459364880966,0.0028,static_inverse_rmse,0.007304347826086956,True
horizon_adaptive vs static_inverse_rmse,recovery,4,77,0.945011135656861,0.1808,static_inverse_rmse,0.26926829268292685,False
horizon_adaptive vs static_inverse_rmse,recovery,8,77,0.7637994537094371,0.3076,static_inverse_rmse,0.42920930232558135,False
horizon_adaptive vs static_inverse_rmse,recovery,12,77,0.6403371960506539,0.5088,static_inverse_rmse,0.5985882352941176,False
regime_adaptive vs static_inverse_rmse,recovery,1,77,0.13363577923924838,0.8316,static_inverse_rmse,0.891,False
regime_adaptive vs static_inverse_rmse,recovery,4,77,0.2288184599013931,0.9016,static_inverse_rmse,0.9490526315789474,False
regime_adaptive vs static_inverse_rmse,recovery,8,77,-0.26738691793850167,0.738,regime_adaptive,0.82,False
regime_adaptive vs static_inverse_rmse,recovery,12,77,-0.09427484485120594,0.9692,regime_adaptive,0.9692,False
